id,text,is_other,ref_obj_id,ref_obj_type,created_at,updated_at,position
244,1986,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,42
245,1987,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,43
246,1988,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,44
247,1989,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,45
248,1990,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,46
249,1991,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,47
250,1992,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,48
251,1993,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,49
252,1994,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,50
253,1995,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,51
254,1996,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,52
255,1997,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,53
256,1998,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,54
257,1999,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,55
258,2000,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,56
259,2001,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,57
260,2002,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,58
261,2003,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,59
262,2004,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,60
263,2005,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,61
264,2006,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,62
265,2007,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,63
266,2008,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,64
267,2009,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,65
268,2010,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,66
269,2011,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,67
270,2012,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,68
271,2013,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,69
272,2014,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,70
273,2015,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,71
274,2016,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,72
275,2017,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,73
276,2018,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,74
277,2019,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,75
278,2020,false,19,ProfileQuestion,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,76
279,Accounting,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,1
280,Airlines/Aviation,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,2
281,Alternative Dispute Resolution,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,3
282,Alternative Medicine,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,4
283,Animation,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,5
284,Apparel & Fashion,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,6
285,Architecture & Planning,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,7
286,Arts and Crafts,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,8
287,Automotive,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,9
288,Aviation & Aerospace,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,10
289,Banking,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,11
290,Biotechnology,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,12
291,Broadcast Media,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,13
292,Building Materials,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,14
293,Business Supplies and Equipment,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,15
294,Capital Markets,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,16
295,Chemicals,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,17
296,Civic & Social Organization,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,18
297,Civil Engineering,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,19
298,Commercial Real Estate,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,20
299,Computer & Network Security,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,21
300,Computer Games,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,22
301,Computer Hardware,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,23
302,Computer Networking,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,24
303,Computer Software,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,25
304,Construction,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,26
305,Consumer Electronics,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,27
306,Consumer Goods,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,28
307,Consumer Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,29
308,Cosmetics,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,30
309,Dairy,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,31
310,Defense & Space,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,32
311,Design,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,33
312,Education Management,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,34
313,E-Learning,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,35
314,Electrical/Electronic Manufacturing,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,36
315,Entertainment,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,37
316,Environmental Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,38
317,Events Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,39
318,Executive Office,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,40
319,Facilities Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,41
320,Farming,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,42
321,Financial Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,43
322,Fine Art,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,44
323,Fishery,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,45
324,Food & Beverages,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,46
325,Food Production,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,47
326,Fund-Raising,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,48
327,Furniture,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,49
328,Gambling & Casinos,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,50
329,Glass Ceramics & Concrete,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,51
330,Government Administration,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,52
331,Government Relations,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,53
332,Graphic Design,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,54
333,Health Wellness and Fitness,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,55
334,Higher Education,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,56
335,Hospital & Health Care,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,57
336,Hospitality,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,58
337,Human Resources,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,59
338,Import and Export,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,60
339,Individual & Family Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,61
340,Industrial Automation,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,62
341,Information Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,63
342,Information Technology and Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,64
343,Insurance,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,65
344,International Affairs,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,66
345,International Trade and Development,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,67
346,Internet,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,68
347,Investment Banking,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,69
348,Investment Management,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,70
349,Judiciary,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,71
350,Law Enforcement,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,72
351,Law Practice,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,73
352,Legal Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,74
353,Legislative Office,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,75
354,Leisure Travel & Tourism,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,76
355,Libraries,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,77
356,Logistics and Supply Chain,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,78
357,Luxury Goods & Jewelry,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,79
358,Machinery,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,80
359,Management Consulting,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,81
360,Maritime,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,82
361,Marketing and Advertising,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,83
362,Market Research,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,84
363,Mechanical or Industrial Engineering,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,85
364,Media Production,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,86
365,Medical Devices,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,87
366,Medical Practice,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,88
367,Mental Health Care,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,89
368,Military,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,90
369,Mining & Metals,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,91
370,Motion Pictures and Film,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,92
371,Museums and Institutions,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,93
372,Music,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,94
373,Nanotechnology,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,95
374,Newspapers,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,96
375,Non-Profit Organization Management,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,97
376,Oil & Energy,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,98
377,Online Media,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,99
378,Outsourcing/Offshoring,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,100
379,Package/Freight Delivery,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,101
380,Packaging and Containers,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,102
381,Paper & Forest Products,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,103
382,Performing Arts,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,104
383,Pharmaceuticals,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,105
384,Philanthropy,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,106
385,Photography,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,107
386,Plastics,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,108
387,Political Organization,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,109
388,Primary/Secondary Education,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,110
389,Printing,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,111
390,Professional Training & Coaching,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,112
391,Program Development,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,113
392,Public Policy,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,114
393,Public Relations and Communications,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,115
394,Public Safety,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,116
395,Publishing,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,117
396,Railroad Manufacture,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,118
397,Ranching,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,119
398,Real Estate,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,120
399,Recreational Facilities and Services,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,121
400,Religious Institutions,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,122
401,Renewables & Environment,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,123
402,Research,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,124
403,Restaurants,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,125
404,Retail,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,126
405,Security and Investigations,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,127
406,Semiconductors,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,128
407,Shipbuilding,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,129
408,Sporting Goods,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,130
409,Sports,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,131
410,Staffing and Recruiting,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,132
411,Supermarkets,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,133
412,Telecommunications,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,134
413,Textiles,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,135
414,Think Tanks,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,136
415,Tobacco,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,137
416,Translation and Localization,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,138
417,Transportation/Trucking/Railroad,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,139
418,Utilities,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,140
419,Venture Capital & Private Equity,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,141
420,Veterinary,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,142
421,Warehousing,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,143
422,Wholesale,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,144
423,Wine and Spirits,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,145
424,Wireless,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,146
425,Writing and Editing,false,14,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,147
426,Any Job Function,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,1
427,Accounting/Auditing,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,2
428,Administrative,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,3
429,Advertising,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,4
430,Analyst,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,5
431,Art/Creative,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,6
432,Business Development,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,7
433,Consulting,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,8
434,Customer Service,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,9
435,Design,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,10
436,Distribution,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,11
437,Education,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,12
438,Engineering,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,13
439,Finance,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,14
440,General Business,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,15
441,Human Resources,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,16
442,Information Technology,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,17
443,Legal,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,18
444,Management,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,19
445,Manufacturing,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,20
446,Marketing,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,21
447,Production,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,22
448,Product Management,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,23
449,Project Management,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,24
450,Public Relations,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,25
451,Purchasing,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,26
452,Quality Assurance,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,27
453,Research,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,28
454,Sales,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,29
455,Science,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,30
456,Strategy/Planning,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,31
457,Supply Chain,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,32
458,Training,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,33
459,Writing/Editing,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,34
460,Other,false,13,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,35
