File,% covered,Lines,Relevant Lines,Lines covered,Lines missed
"./app/models/manager_observer.rb",82,63,39,32,7
"./app/models/match_config.rb",93,112,45,42,3
"./app/models/max_answers_calculator.rb",100,23,11,11,0
"./app/models/meeting.rb",98,588,337,330,7
"./app/models/meeting/feedback.rb",86,27,7,6,1
"./app/models/meeting_feedback_survey.rb",67,9,3,2,1
"./app/models/meeting_observer.rb",100,49,25,25,0
"./app/models/meeting_request.rb",100,103,52,52,0
"./app/models/meeting_request_observer.rb",95,62,40,38,2
"./app/models/member.rb",98,1244,619,605,14
"./app/models/member_email_tracker.rb",100,20,3,3,0
"./app/models/member_meeting.rb",85,133,65,55,10
"./app/models/member_meeting_observer.rb",100,31,12,12,0
"./app/models/member_meeting_response.rb",100,54,23,23,0
"./app/models/member_notification.rb",100,45,8,8,0
"./app/models/member_observer.rb",100,104,51,51,0
"./app/models/membership_observer.rb",100,37,18,18,0
"./app/models/membership_request.rb",92,647,341,314,27
"./app/models/membership_request/instruction.rb",100,14,1,1,0
"./app/models/membership_request_observer.rb",100,60,33,33,0
"./app/models/mentor_offer.rb",95,113,58,55,3
"./app/models/mentor_offer_observer.rb",100,50,25,25,0
"./app/models/mentor_request.rb",100,328,150,150,0
"./app/models/mentor_request/instruction.rb",100,14,1,1,0
"./app/models/mentor_request_observer.rb",100,72,36,36,0
"./app/models/mentoring_area_scrap.rb",85,48,13,11,2
"./app/models/mentoring_model.rb",100,225,128,128,0
"./app/models/mentoring_model/cloner.rb",100,119,64,64,0
"./app/models/mentoring_model/exporter.rb",100,116,83,83,0
"./app/models/mentoring_model/facilitation_template.rb",100,66,31,31,0
"./app/models/mentoring_model/goal.rb",100,46,17,17,0
"./app/models/mentoring_model/goal_template.rb",100,21,6,6,0
"./app/models/mentoring_model/goal_template_observer.rb",100,9,5,5,0
"./app/models/mentoring_model/importer.rb",100,240,158,158,0
"./app/models/mentoring_model/link.rb",100,4,3,3,0
"./app/models/mentoring_model/milestone.rb",100,78,18,18,0
"./app/models/mentoring_model/milestone_template.rb",100,45,18,18,0
"./app/models/mentoring_model/milestone_template_observer.rb",100,9,5,5,0
"./app/models/mentoring_model/task.rb",96,180,81,78,3
"./app/models/mentoring_model/task/comment.rb",90,46,30,27,3
"./app/models/mentoring_model/task/comment_observer.rb",100,6,3,3,0
"./app/models/mentoring_model/task_observer.rb",100,23,15,15,0
"./app/models/mentoring_model/task_template.rb",100,207,102,102,0
"./app/models/mentoring_model/task_template_observer.rb",95,64,39,37,2
"./app/models/mentoring_model/v1tov2.rb",99,105,74,73,1
"./app/models/mentoring_model_observer.rb",100,20,14,14,0
"./app/models/mentoring_model_task_comment_scrap.rb",100,5,4,4,0
"./app/models/mentoring_slot.rb",88,293,150,132,18
"./app/models/mentoring_slot_observer.rb",100,8,3,3,0
"./app/models/mentoring_template.rb",100,39,17,17,0
"./app/models/mentoring_template/milestone.rb",100,98,41,41,0
"./app/models/mentoring_template/milestone_observer.rb",100,51,29,29,0
"./app/models/mentoring_template/task.rb",100,55,20,20,0
"./app/models/mentoring_template/task_observer.rb",100,51,25,25,0
"./app/models/mentoring_tip.rb",100,20,6,6,0
"./app/models/message.rb",100,124,51,51,0
"./app/models/messages/receiver.rb",100,51,19,19,0
"./app/models/mobile_device.rb",100,5,3,3,0
"./app/models/notification_setting.rb",100,19,5,5,0
"./app/models/object_permission.rb",100,42,17,17,0
"./app/models/object_role_permission.rb",100,23,6,6,0
"./app/models/organization.rb",91,505,218,198,20
"./app/models/organization_feature.rb",100,49,16,16,0
"./app/models/organization_observer.rb",100,65,42,42,0
"./app/models/page.rb",100,42,15,15,0
"./app/models/password.rb",100,38,13,13,0
"./app/models/pending_notification.rb",86,56,22,19,3
"./app/models/permission.rb",100,45,18,18,0
"./app/models/post.rb",100,78,33,33,0
"./app/models/post_observer.rb",100,44,22,22,0
"./app/models/profile_answer.rb",90,433,224,201,23
"./app/models/profile_answer_observer.rb",100,44,26,26,0
"./app/models/profile_picture.rb",98,104,41,40,1
"./app/models/profile_question.rb",98,338,188,185,3
"./app/models/profile_question/file_uploader.rb",98,76,45,44,1
"./app/models/profile_question/importer.rb",100,377,139,139,0
"./app/models/profile_question_observer.rb",100,65,33,33,0
"./app/models/profile_summary_field.rb",100,19,4,4,0
"./app/models/program.rb",96,1208,584,560,24
"./app/models/program/clone_factory.rb",98,168,90,88,2
"./app/models/program/domain.rb",100,59,23,23,0
"./app/models/program_activity.rb",100,58,14,14,0
"./app/models/program_asset.rb",100,32,9,9,0
"./app/models/program_event.rb",98,320,168,165,3
"./app/models/program_event_observer.rb",100,15,9,9,0
"./app/models/program_event_user.rb",100,4,3,3,0
"./app/models/program_invitation.rb",98,173,81,79,2
"./app/models/program_invitation_observer.rb",100,8,4,4,0
"./app/models/program_observer.rb",99,199,122,121,1
"./app/models/program_survey.rb",100,39,17,17,0
"./app/models/project_request.rb",98,114,55,54,1
"./app/models/project_request_observer.rb",94,43,18,17,1
"./app/models/publication.rb",97,94,37,36,1
"./app/models/publication_observer.rb",100,13,9,9,0
"./app/models/qa_answer.rb",100,72,34,34,0
"./app/models/qa_answer_observer.rb",100,34,17,17,0
"./app/models/qa_question.rb",100,114,42,42,0
"./app/models/qa_question_observer.rb",100,20,8,8,0
"./app/models/received_mail.rb",94,45,16,15,1
"./app/models/recent_activity.rb",100,290,92,92,0
"./app/models/report/alert.rb",91,72,43,39,4
"./app/models/report/metric.rb",100,73,37,37,0
"./app/models/report/section.rb",100,25,14,14,0
"./app/models/report_view_column.rb",91,225,95,86,9
"./app/models/request_favorite.rb",100,31,10,10,0
"./app/models/resource.rb",100,32,12,12,0
"./app/models/resource_publication.rb",100,18,11,11,0
"./app/models/role.rb",96,158,78,75,3
"./app/models/role_based_answer.rb",100,43,7,7,0
"./app/models/role_based_question.rb",90,90,30,27,3
"./app/models/role_observer.rb",100,5,3,3,0
"./app/models/role_permission.rb",100,19,6,6,0
"./app/models/role_question.rb",93,197,87,81,6
"./app/models/role_question_observer.rb",100,23,13,13,0
"./app/models/role_reference.rb",100,23,4,4,0
"./app/models/role_resource.rb",100,18,5,5,0
"./app/models/scrap.rb",95,142,61,58,3
"./app/models/scraps/receiver.rb",90,53,20,18,2
"./app/models/section.rb",97,75,31,30,1
"./app/models/security_setting.rb",100,106,46,46,0
"./app/models/subscription.rb",100,22,4,4,0
"./app/models/survey.rb",99,299,155,154,1
"./app/models/survey/clone_factory.rb",100,40,21,21,0
"./app/models/survey/importer.rb",98,98,44,43,1
"./app/models/survey_answer.rb",100,63,19,19,0
"./app/models/survey_answer_observer.rb",100,11,7,7,0
"./app/models/survey_observer.rb",100,12,6,6,0
"./app/models/survey_question.rb",100,53,13,13,0
"./app/models/survey_question_observer.rb",100,7,4,4,0
"./app/models/task.rb",100,167,59,59,0
"./app/models/task_observer.rb",100,49,26,26,0
"./app/models/theme.rb",100,35,13,13,0
"./app/models/theme_observer.rb",100,9,5,5,0
"./app/models/three_sixty/competency.rb",100,26,9,9,0
"./app/models/three_sixty/question.rb",100,51,23,23,0
"./app/models/three_sixty/reviewer_group.rb",100,67,32,32,0
"./app/models/three_sixty/survey.rb",100,158,84,84,0
"./app/models/three_sixty/survey_answer.rb",100,33,13,13,0
"./app/models/three_sixty/survey_answer_observer.rb",100,128,71,71,0
"./app/models/three_sixty/survey_assessee.rb",100,102,48,48,0
"./app/models/three_sixty/survey_assessee_competency_info.rb",100,13,8,8,0
"./app/models/three_sixty/survey_assessee_observer.rb",100,5,3,3,0
"./app/models/three_sixty/survey_assessee_question_info.rb",100,24,8,8,0
"./app/models/three_sixty/survey_competency.rb",100,48,21,21,0
"./app/models/three_sixty/survey_observer.rb",100,12,6,6,0
"./app/models/three_sixty/survey_question.rb",100,49,22,22,0
"./app/models/three_sixty/survey_reviewer.rb",100,72,34,34,0
"./app/models/three_sixty/survey_reviewer_group.rb",100,34,13,13,0
"./app/models/topic.rb",100,86,37,37,0
"./app/models/topic_observer.rb",100,5,3,3,0
"./app/models/user.rb",98,1742,935,914,21
"./app/models/user_email_tracker.rb",100,20,3,3,0
"./app/models/user_favorite.rb",100,21,4,4,0
"./app/models/user_observer.rb",95,275,141,134,7
"./app/models/user_setting.rb",100,40,13,13,0
"./app/models/user_state_change.rb",100,14,8,8,0
"./app/policies/three_sixty/add_reviewer_policy.rb",91,19,11,10,1
"./app/policies/three_sixty/survey_policy.rb",100,28,14,14,0
"./app/presenters/messages/admin_messages_presenter.rb",100,35,21,21,0
"./app/presenters/messages/base_presenter.rb",96,77,47,45,2
"./app/presenters/messages/messages_presenter.rb",100,30,18,18,0
"./app/reports/meeting_request_report.rb",100,54,29,29,0
"./app/reports/membership_request_report.rb",29,109,66,19,47
"./app/reports/mentor_request_report.rb",94,245,142,134,8
"./app/reports/mentoring_area_exporter.rb",92,663,404,371,33
"./app/reports/profile_exporter.rb",10,86,59,6,53
"./app/services/abstract_messages_filter_service.rb",94,126,67,63,4
"./app/services/abstract_request_service.rb",100,18,11,11,0
"./app/services/admin_messages_filter_service.rb",92,86,48,44,4
"./app/services/csv_response_headers_service.rb",100,29,15,15,0
"./app/services/get_member_from_name_with_email_service.rb",100,14,8,8,0
"./app/services/help_scout.rb",85,41,26,22,4
"./app/services/member_program_and_role_info_service.rb",100,34,22,22,0
"./app/services/membership_request_service.rb",97,106,64,62,2
"./app/services/mentor_request_service.rb",100,25,15,15,0
"./app/services/messages_filter_service.rb",100,38,21,21,0
"./app/services/organization_dashboard_service.rb",100,33,24,24,0
"./app/services/pagination_service.rb",100,31,11,11,0
"./app/services/project_request_service.rb",97,68,35,34,1
"./app/services/reorder_service.rb",100,14,8,8,0
"./app/services/security_setting_service.rb",100,10,6,6,0
"./app/services/three_sixty/survey_answer_service.rb",100,22,14,14,0
"./app/services/three_sixty/survey_service.rb",100,26,20,20,0
"./app/services/user_service.rb",94,70,31,29,2
"./lib/ChronusTerminologyVerifier/terminology_verifier.rb",100,76,48,48,0
"./lib/abstract_message_extensions.rb",100,41,17,17,0
"./lib/action_mailer_tls/smtp_tls.rb",17,72,46,8,38
"./lib/acts_as_rateable/acts_as_rateable.rb",75,100,44,33,11
"./lib/acts_as_rateable/rating.rb",83,18,6,5,1
"./lib/alert_grid/alert_grid.rb",63,33,16,10,6
"./lib/authenticated_system.rb",81,256,104,84,20
"./lib/authentication_for_external_services.rb",100,16,9,9,0
"./lib/authentication_models/model_auth.rb",95,42,22,21,1
"./lib/authentication_models/models/api_auth.rb",100,29,17,17,0
"./lib/authentication_models/models/bbnc_auth.rb",100,20,10,10,0
"./lib/authentication_models/models/cas_auth.rb",100,8,4,4,0
"./lib/authentication_models/models/chronus_auth.rb",100,44,26,26,0
"./lib/authentication_models/models/ldap_auth.rb",93,75,27,25,2
"./lib/authentication_models/models/openam_auth.rb",100,12,8,8,0
"./lib/authentication_models/models/openid_auth.rb",100,71,29,29,0
"./lib/authentication_models/models/openssl_auth.rb",86,26,14,12,2
"./lib/authentication_models/models/saml_auth.rb",76,93,17,13,4
"./lib/authentication_models/models/soap_auth.rb",89,34,19,17,2
"./lib/authentication_models/models/url_encryption_auth.rb",100,91,33,33,0
"./lib/authentication_models/program_specific_auth.rb",100,86,50,50,0
"./lib/authorization_manager/acts_as_role_based.rb",98,166,55,54,1
"./lib/authorization_manager/authorization_manager.rb",100,70,11,11,0
"./lib/authorization_manager/exceptions.rb",100,26,7,7,0
"./lib/authorization_manager/program_extensions.rb",100,58,20,20,0
"./lib/authorization_manager/user_extensions.rb",100,76,36,36,0
"./lib/auto_complete/auto_complete.rb",56,47,9,5,4
"./lib/auto_complete/auto_complete_macros_helper.rb",97,147,30,29,1
"./lib/back_mark/back_mark.rb",91,212,56,51,5
"./lib/base-auth/base_auth.rb",85,139,73,62,11
"./lib/chronus_integration_test.rb",27,246,124,33,91
"./lib/chronus_s3_utils.rb",42,40,26,11,15
"./lib/ckeditor/hooks/chronus.rb",55,52,22,12,10
"./lib/ckeditor_helpers_controllers.rb",60,19,10,6,4
"./lib/clam_scanner.rb",79,22,14,11,3
"./lib/clear_invalid_dependent_answers.rb",100,13,8,8,0
"./lib/common_controller_usages.rb",100,33,16,16,0
"./lib/common_profile_includes.rb",100,45,26,26,0
"./lib/connection_filters.rb",95,186,104,99,5
"./lib/country_codes/country_codes.rb",53,64,34,18,16
"./lib/cron_rake_runner.rb",100,34,16,16,0
"./lib/delayed_job_airbrake_logger.rb",83,11,6,5,1
"./lib/email_format_check.rb",100,11,7,7,0
"./lib/encryption_engine/aes.rb",100,29,21,21,0
"./lib/expose_sanitize.rb",67,6,3,2,1
"./lib/feature_manager/feature_manager.rb",100,145,38,38,0
"./lib/filter_utils.rb",80,138,84,67,17
"./lib/form_error_helper.rb",92,41,24,22,2
"./lib/generate_zip_file.rb",100,18,12,12,0
"./lib/geokit-rails/acts_as_mappable.rb",52,465,199,103,96
"./lib/geokit-rails/defaults.rb",100,22,6,6,0
"./lib/geokit-rails/ip_geocode_lookup.rb",61,46,18,11,7
"./lib/group_permissions.rb",100,23,11,11,0
"./lib/groups_filters.rb",99,252,167,165,2
"./lib/groups_report/groups_report.rb",100,281,155,155,0
"./lib/groups_report/groups_report_extensions.rb",98,138,59,58,1
"./lib/has_union/derived.rb",47,156,38,18,20
"./lib/has_union/has_union.rb",100,103,29,29,0
"./lib/health_metric/abstract_metric.rb",75,9,4,3,1
"./lib/health_metric/connectivity.rb",96,59,28,27,1
"./lib/health_metric/content_overview.rb",100,73,44,44,0
"./lib/health_metric/cumulative_report.rb",96,44,25,24,1
"./lib/health_metric/distributed_metric.rb",97,74,31,30,1
"./lib/health_metric/engagement.rb",96,166,78,75,3
"./lib/health_metric/growth.rb",92,168,79,73,6
"./lib/health_metric/health_report.rb",100,34,26,26,0
"./lib/health_metric/history_metric.rb",100,15,8,8,0
"./lib/health_metric/percent_metric.rb",97,147,69,67,2
"./lib/health_metric/program_health_report.rb",100,269,145,145,0
"./lib/iitmaa.rb",93,172,91,85,6
"./lib/import_linked_in.rb",89,94,38,34,4
"./lib/importers/user_importer.rb",94,376,255,239,16
"./lib/jobs/program_event_jobs.rb",93,24,14,13,1
"./lib/mailgun/chronus_mentor_mailgun.rb",100,18,13,13,0
"./lib/matching/custom_sql_query.rb",100,42,7,7,0
"./lib/matching/init.rb",100,1,1,1,0
"./lib/matching/lib/cache/refresh.rb",82,156,78,64,14
"./lib/matching/lib/client/client.rb",100,54,15,15,0
"./lib/matching/lib/common/configuration.rb",100,47,16,16,0
"./lib/matching/lib/indexer/indexer.rb",74,390,174,128,46
"./lib/matching/lib/matching.rb",100,12,7,7,0
"./lib/matching/lib/service/data_types/abstract_type.rb",93,234,67,62,5
"./lib/matching/lib/service/data_types/chronus_array.rb",100,51,22,22,0
"./lib/matching/lib/service/data_types/chronus_educations.rb",83,14,6,5,1
"./lib/matching/lib/service/data_types/chronus_experiences.rb",83,14,6,5,1
"./lib/matching/lib/service/data_types/chronus_location.rb",74,57,27,20,7
"./lib/matching/lib/service/data_types/chronus_manager.rb",93,32,15,14,1
"./lib/matching/lib/service/data_types/chronus_ordered_array.rb",87,49,23,20,3
"./lib/matching/lib/service/data_types/chronus_string.rb",95,43,22,21,1
"./lib/matching/lib/service/data_types/chronus_text.rb",85,41,20,17,3
"./lib/matching/lib/service/data_types/collection_type.rb",86,59,21,18,3
"./lib/matching/lib/service/interface/data_field.rb",94,48,17,16,1
"./lib/matching/lib/service/interface/document.rb",88,46,26,23,3
"./lib/matching/lib/service/persistence/data_field.rb",94,74,18,17,1
"./lib/matching/lib/service/persistence/document.rb",75,57,20,15,5
"./lib/matching/lib/service/persistence/score.rb",100,9,6,6,0
"./lib/matching/lib/service/persistence/setting.rb",100,10,7,7,0
"./lib/matching/lib/service/score_normalizer.rb",100,50,31,31,0
"./lib/matching/lib/service/service.rb",99,122,72,71,1
"./lib/meeting_mentor_suggest.rb",100,51,26,26,0
"./lib/mentoring_model_utils.rb",99,304,172,170,2
"./lib/mentoring_period_utils.rb",100,35,11,11,0
"./lib/my_form_builder.rb",96,89,53,51,2
"./lib/object_role_permission_extension/object_role_permission_extension.rb",100,47,29,29,0
"./lib/open_id_authentication.rb",56,148,73,41,32
"./lib/paperclip_processors/cropper.rb",80,19,10,8,2
"./lib/parallel_overrides.rb",78,45,27,21,6
"./lib/prawnto/action_controller.rb",48,46,25,12,13
"./lib/prawnto/action_view.rb",67,12,6,4,2
"./lib/prawnto/prawnto.rb",100,34,13,13,0
"./lib/prawnto/template_handler/compile_support.rb",44,74,36,16,20
"./lib/prawnto/template_handlers/base.rb",80,15,5,4,1
"./lib/prawnto/template_handlers/dsl.rb",80,16,5,4,1
"./lib/prawnto/template_handlers/raw.rb",29,64,28,8,20
"./lib/profile_question_extension.rb",100,102,14,14,0
"./lib/profile_role_question_extensions.rb",88,27,16,14,2
"./lib/push_notifier.rb",38,57,32,12,20
"./lib/remotipart_overrides.rb",80,18,10,8,2
"./lib/report/metrics_utils.rb",100,18,8,8,0
"./lib/report/sections_controller_utils.rb",100,9,5,5,0
"./lib/rsa_helper.rb",64,43,25,16,9
"./lib/safe_mass_assignment/safe_mass_assignment.rb",100,55,34,34,0
"./lib/safe_mass_assignment/safe_mass_assignment_proxy.rb",100,20,12,12,0
"./lib/security_setting_methods.rb",100,28,15,15,0
"./lib/sub_programs/init.rb",100,7,4,4,0
"./lib/sub_programs/routing.rb",57,29,14,8,6
"./lib/sub_programs/routing_extensions.rb",50,9,6,3,3
"./lib/tab_configuration.rb",98,85,41,40,1
"./lib/tasks/data_importer/import_users_v2.rake",50,13,8,4,4
"./lib/tasks/feed_migrator.rake",52,202,124,64,60
"./lib/tasks/feed_migrator/bbva.rb",93,277,178,166,12
"./lib/tasks/feed_migrator/daimler.rb",93,267,145,135,10
"./lib/tasks/feed_migrator/frbny.rb",93,297,208,193,15
"./lib/tasks/feed_migrator/lsi.rb",98,204,141,138,3
"./lib/tasks/feed_migrator/nara.rb",96,206,143,137,6
"./lib/tasks/feed_migrator/rockwell_collins.rb",85,223,138,117,21
"./lib/tasks/feed_migrator/staples.rb",96,206,143,137,6
"./lib/tasks/meeting_porter.rb",79,46,29,23,6
"./lib/tasks/mentoring_model_migrator.rake",52,469,283,146,137
"./lib/translations_service.rb",100,58,37,37,0
"./lib/url_for_helper.rb",100,23,9,9,0
"./lib/user_dependencies.rb",100,154,58,58,0
"./lib/user_listing_extensions.rb",99,175,92,91,1
"./lib/white_list/white_list_helper.rb",47,97,43,20,23
"./vendor/engines/campaign_management/app/controllers/campaign_management/campaign_messages_controller.rb",86,149,92,79,13
"./vendor/engines/campaign_management/app/controllers/campaign_management/campaigns_controller.rb",89,182,109,97,12
"./vendor/engines/campaign_management/app/helpers/campaign_management/campaigns_helper.rb",96,239,106,102,4
"./vendor/engines/campaign_management/app/models/campaign_management/campaign.rb",98,229,118,116,2
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_activation_validator.rb",100,7,4,4,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_analytics_synchronizer.rb",96,58,27,26,1
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_message.rb",100,94,44,44,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_message_analytics.rb",80,31,15,12,3
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_message_observer.rb",100,12,7,7,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_message_user_job.rb",100,9,6,6,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_observer.rb",100,16,9,9,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_presenter.rb",96,93,53,51,2
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_processor.rb",100,31,18,18,0
"./vendor/engines/campaign_management/app/models/campaign_management/campaign_user_status.rb",100,10,6,6,0
"./vendor/engines/campaign_management/app/models/campaign_management/destroy_campaign_jobs.rb",100,11,7,7,0
"./vendor/engines/campaign_management/app/models/campaign_management/email_event_log.rb",100,50,21,21,0
"./vendor/engines/campaign_management/app/models/campaign_management/email_event_log_observer.rb",100,24,15,15,0
"./vendor/engines/campaign_management/app/models/campaign_management/exceptions.rb",100,10,4,4,0
"./vendor/engines/campaign_management/app/models/campaign_management/process_campaigns_job.rb",100,10,6,6,0
"./vendor/engines/campaign_management/app/models/campaign_management/send_campaign_message_job.rb",100,63,31,31,0
"./vendor/engines/campaign_management/app/models/campaign_management/user_campaign_log.rb",100,70,43,43,0
"./vendor/engines/campaign_management/lib/campaign_management.rb",100,4,2,2,0
"./vendor/engines/campaign_management/lib/campaign_management/engine.rb",100,19,10,10,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/basic_controller.rb",100,31,18,18,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/connection_profile_fields_controller.rb",100,16,9,9,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/connections_controller.rb",100,44,21,21,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/mentoring_templates_controller.rb",100,16,9,9,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/profile_fields_controller.rb",100,16,9,9,0
"./vendor/engines/chronus_mentor_api/app/controllers/api/v2/users_controller.rb",100,44,21,21,0
"./vendor/engines/chronus_mentor_api/app/controllers/api_tests_controller.rb",100,79,64,64,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/admin_messages_controller.rb",100,28,16,16,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/announcements_controller.rb",100,15,8,8,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/basic_controller.rb",95,81,44,42,2
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/groups_controller.rb",92,36,25,23,2
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/members_controller.rb",100,14,11,11,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/membership_requests_controller.rb",100,46,29,29,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/mentor_requests_controller.rb",97,125,70,68,2
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/mentoring_area_controller.rb",100,50,25,25,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/mentoring_templates_controller.rb",100,17,10,10,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/messages_controller.rb",86,73,42,36,6
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/passwords_controller.rb",100,13,9,9,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/programs_controller.rb",100,28,17,17,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/resources_controller.rb",100,21,13,13,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/scraps_controller.rb",92,80,50,46,4
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/sessions_controller.rb",100,79,39,39,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/tasks_controller.rb",100,33,21,21,0
"./vendor/engines/chronus_mentor_api/app/controllers/mobile_api/v1/users_controller.rb",100,24,15,15,0
"./vendor/engines/chronus_mentor_api/app/helpers/mobile_api/v1/application_helper.rb",97,78,33,32,1
"./vendor/engines/chronus_mentor_api/app/helpers/mobile_api/v1/mentor_request_helper.rb",100,11,9,9,0
"./vendor/engines/chronus_mentor_api/app/helpers/mobile_api/v1/messages_helper.rb",84,84,50,42,8
"./vendor/engines/chronus_mentor_api/app/helpers/mobile_api/v1/tasks_helper.rb",100,38,21,21,0
"./vendor/engines/chronus_mentor_api/app/models/api/v2/base_presenter.rb",100,61,25,25,0
"./vendor/engines/chronus_mentor_api/app/models/api/v2/connection_profile_fields_presenter.rb",100,18,7,7,0
"./vendor/engines/chronus_mentor_api/app/models/api/v2/connections_presenter.rb",98,263,124,122,2
"./vendor/engines/chronus_mentor_api/app/models/api/v2/mentoring_template_presenter.rb",100,22,9,9,0
"./vendor/engines/chronus_mentor_api/app/models/api/v2/profile_fields_presenter.rb",100,35,15,15,0
"./vendor/engines/chronus_mentor_api/app/models/api/v2/users_presenter.rb",91,251,121,110,11
"./vendor/engines/chronus_mentor_api/app/models/mobile_api/v1/base_presenter.rb",100,63,26,26,0
"./vendor/engines/chronus_mentor_api/app/models/mobile_api/v1/groups_presenter.rb",100,51,14,14,0
"./vendor/engines/chronus_mentor_api/app/models/mobile_api/v1/mentoring_template_presenter.rb",100,22,9,9,0
"./vendor/engines/chronus_mentor_api/app/models/mobile_api/v1/resources_presenter.rb",100,39,18,18,0
"./vendor/engines/chronus_mentor_api/app/models/mobile_api/v1/users_presenter.rb",96,286,136,130,6
"./vendor/engines/chronus_mentor_api/lib/chronus_mentor_api.rb",100,4,2,2,0
"./vendor/engines/chronus_mentor_api/lib/chronus_mentor_api/authentication_utils.rb",100,16,10,10,0
"./vendor/engines/chronus_mentor_api/lib/chronus_mentor_api/engine.rb",100,5,3,3,0
"./vendor/engines/chronus_mentor_api/lib/chronus_mentor_api/mobile_api/common_parameters.rb",100,115,56,56,0
"./vendor/engines/chronus_translations/app/controllers/languages_controller.rb",100,89,35,35,0
"./vendor/engines/chronus_translations/app/controllers/organization_languages_controller.rb",100,73,44,44,0
"./vendor/engines/chronus_translations/app/helpers/languages_helper.rb",68,73,37,25,12
"./vendor/engines/chronus_translations/app/helpers/organization_languages_helper.rb",83,29,12,10,2
"./vendor/engines/chronus_translations/app/models/language.rb",100,79,39,39,0
"./vendor/engines/chronus_translations/app/models/member_language.rb",100,7,5,5,0
"./vendor/engines/chronus_translations/app/models/organization_language.rb",100,8,6,6,0
"./vendor/engines/chronus_translations/lib/chronus_translations.rb",100,4,2,2,0
"./vendor/engines/chronus_translations/lib/chronus_translations/engine.rb",100,9,5,5,0
